zay_nom,zak_name,price,price_sogl,price_win,status,city,memb_stavka,date_stavka_add,memb_UTC,zak_inn,memb_inn,memb_name
100000060121100050,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО РЕСПУБЛИКЕ КАРЕЛИЯ",7200,501,501,Выиграна,ХАБАРОВСК,501,"03.08.2021 7:17:01",10,1001047941,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100000060121100050,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО РЕСПУБЛИКЕ КАРЕЛИЯ",7200,501,501,Выиграна,САМАРА,810,"03.08.2021 7:17:01",4,1001047941,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100000060121100050,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО РЕСПУБЛИКЕ КАРЕЛИЯ",7200,501,501,Выиграна,СЕВЕРОДВИНСК,1200,"03.08.2021 7:17:02",3,1001047941,2902085895,"ООО ""ИНЖЕНЕР"""
100000060121100050,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО РЕСПУБЛИКЕ КАРЕЛИЯ",7200,501,501,Выиграна,УЛЬЯНОВСК,528,"03.08.2021 7:17:01",4,1001047941,7325146090,"АНО ДПО УО УМЦОТ"
100000060121100050,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО РЕСПУБЛИКЕ КАРЕЛИЯ",7200,501,501,Выиграна,ТВЕРЬ,4500,"03.08.2021 7:17:02",3,1001047941,6901070967,"АНО НДПО УКЦ ""Ликей"""
100000060121100051,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО РЕСПУБЛИКЕ КАРЕЛИЯ",3534,302,302,Выиграна,ХАБАРОВСК,302,"03.08.2021 7:17:03",10,1001047941,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100000060121100051,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО РЕСПУБЛИКЕ КАРЕЛИЯ",3534,302,302,Выиграна,ЧЕЛЯБИНСК,960,"03.08.2021 7:17:03",5,1001047941,7453315393,"АНО ДПО МПЦ ""ФЕНИКС"""
100000060121100051,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО РЕСПУБЛИКЕ КАРЕЛИЯ",3534,302,302,Выиграна,ИЖЕВСК,640,"03.08.2021 7:17:03",4,1001047941,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100000060121100051,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО РЕСПУБЛИКЕ КАРЕЛИЯ",3534,302,302,Выиграна,ОРЕНБУРГ,1000,"03.08.2021 7:17:03",5,1001047941,5609176514,"АНО ДПО ""ВЕРИФИС"""
100000060121100051,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО РЕСПУБЛИКЕ КАРЕЛИЯ",3534,302,302,Выиграна,УФА,980,"03.08.2021 7:17:03",5,1001047941,273041550,"ЧОУ ДПО ИЦ ""ТЕХНИКА"""
